Id,SalePrice
1461,117587.12521074085
1462,163063.67822666062
1463,180787.2629930659
1464,193702.440445109
1465,180570.72136581584
1466,168856.43689801346
1467,179657.48563367611
1468,166782.74933396696
1469,179967.4811988232
1470,127699.07556318947
1471,195359.9041747648
1472,94836.55629792073
1473,98754.45294805475
1474,141404.36390777555
1475,121776.60462500344
1476,386100.76894527767
1477,243403.19379452418
1478,261201.38129036213
1479,248828.03313713634
1480,456266.6556628882
1481,320889.18470763526
1482,204281.36865350071
1483,172144.5862260948
1484,165856.91676062386
1485,189898.21113185072
1486,189660.36747347336
1487,308259.5984909463
1488,220507.3216999279
1489,197280.65065107128
1490,222925.18248353817
1491,191948.53038618356
1492,90289.6803445168
1493,192425.05799007902
1494,273910.20200410375
1495,273103.8023641258
1496,221755.95013418808
1497,175015.12756481985
1498,165304.11558037595
1499,158956.36583855646
1500,156846.83976317602
1501,168383.92729971965
1502,158721.66647479867
1503,271916.185760946
1504,242831.39624128822
1505,219275.94395555777
1506,181490.11407105924
1507,242598.95340106703
1508,187297.7355634587
1509,159532.81819122835
1510,149123.00174925334
1511,144642.5953088979
1512,163588.2104910222
1513,139146.8165276594
1514,165363.18799131003
1515,179351.82806421915
1516,134284.61099096207
1517,155553.41042146843
1518,136313.21757552362
1519,220265.0617267501
1520,136789.46679801715
1521,138257.83246532967
1522,165116.1398705885
1523,112263.3448743811
1524,125145.45032742167
1525,128025.92329413776
1526,120608.13443529117
1527,104303.44711271908
1528,137209.58342773703
1529,152571.27059853263
1530,164193.42768389816
1531,100749.20163721073
1532,95506.23239923394
1533,153205.64250229805
1534,116777.84976440031
1535,144573.6909175149
1536,114847.538225335
1537,61957.292753363814
1538,156697.08470131317
1539,190782.05050388415
1540,101014.9025107706
1541,139983.22654922592
1542,141348.38537405236
1543,191468.0543415231
1544,78152.09979358256
1545,100301.31953206536
1546,124405.59710262652
1547,127998.77393899251
1548,128525.34885977629
1549,128018.62994180447
1550,131266.79457617353
1551,105873.74295612339
1552,131052.37681232071
1553,153463.86350796666
1554,119906.87013889517
1555,168235.57128970555
1556,79652.38008886411
1557,92570.21311819628
1558,98909.75179552456
1559,83256.90944627792
1560,130327.40470632844
1561,136899.1912239967
1562,136887.95514708618
1563,120352.24334075698
1564,155508.29257015255
1565,145903.89308396482
1566,251149.48135796803
1567,75011.23672361126
1568,234440.19618471985
1569,152223.27565773771
1570,137694.9498147763
1571,113664.30082963289
1572,152463.11513782621
1573,235299.61738985762
1574,104840.5056421145
1575,216463.93522202392
1576,226170.4103097762
1577,185934.9542071755
1578,137770.45302556318
1579,141593.12368239235
1580,188328.44556425983
1581,155874.7944405228
1582,127997.27425003391
1583,304536.8631217383
1584,228534.477411308
1585,142367.6123607221
1586,85126.84333105783
1587,96262.15661791476
1588,149239.27721293207
1589,93701.67534678144
1590,130105.95269624349
1591,103237.98347373283
1592,126382.2782990744
1593,106822.08208086752
1594,142170.33328359268
1595,98244.68320223778
1596,242446.02772125215
1597,191470.1448088581
1598,202210.98720941096
1599,165545.84727799328
1600,165912.47088951062
1601,70678.99543892579
1602,104349.94964217248
1603,87009.79933250266
1604,252864.43871101088
1605,243481.83059668852
1606,165575.84258111235
1607,155126.04732043002
1608,223550.8324479493
